id,title,startYear,runtimeMinutes,numVotes,countryOfOrigin,awardsOrNominations,rating,genre,rating_category,totalGrossIncome,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
tt12412888,Sonic the Hedgehog 2,2022,122,109268,"US,JP,GB",True,6.5,"['Action', 'Adventure', 'Comedy']",Medium,354203831.0,26381096.0,26623743.0,26898385.0,22562212.0,18825695.0,11531902.0,4337814.0,4687967.0,5049159.0,4305343.0,3662607.0,4028236.0,4457632.0,7610409.0,10851467.0,11252741.0,11676811.0,9070652.0,6776117.0,5550307.0,4512740.0,3807712.0,3037775.0,2646028.0,2221092.0,2048238.0,1916034.0,3050127.0,4026646.0,5593672.0,6801341.0,5819507.0,4826132.0,2501954.0,810875.0,914510.0,1030731.0,872698.0,750788.0,739812.0,731388.0,724573.0,1639427.0,2532024.0,3938836.0,5421172.0,4620162.0,3585966.0,2029038.0,787413.0,814905.0,841093.0,688614.0,542207.0,487126.0,416086.0,955824.0,1496112.0,2101527.0,2746869.0,2265879.0,2034022.0,1776762.0,983449.0,341573.0,386056.0,419445.0,379336.0,342017.0,333597.0,325126.0,655081.0,1042092.0,1673093.0,2143962.0,1845316.0,1468842.0,965653.0,287555.0,322436.0,361153.0,325932.0,309429.0,297741.0,304948.0,311166.0,666291.0,932394.0,1390030.0,1841828.0,1581840.0,1317224.0,841742.0,417253.0,399577.0,379517.0,361445.0,345708.0,334736.0,323516.0
tt7137846,Breaking In,2018,88,17530,"JP,US",True,5.5,"['Action', 'Thriller']",Medium Low,90494206.0,4578710.0,5158634.0,5718755.0,6412977.0,7332820.0,4429274.0,1260080.0,1493626.0,1686455.0,1308531.0,911335.0,848452.0,791555.0,1366887.0,1913670.0,2490898.0,2975860.0,2438409.0,1936855.0,1199798.0,588520.0,752242.0,885110.0,695055.0,532945.0,502180.0,475985.0,763942.0,1104880.0,1378706.0,1650150.0,1595232.0,1529555.0,1364697.0,1216110.0,952224.0,621425.0,547426.0,448990.0,408719.0,388744.0,370250.0,597645.0,794325.0,1018812.0,1265340.0,1012537.0,751850.0,534719.0,324280.0,386055.0,460955.0,370191.0,282740.0,260707.0,226680.0,296474.0,379280.0,498955.0,627605.0,518033.0,480862.0,435870.0,293634.0,178340.0,208526.0,246525.0,192223.0,144220.0,118659.0,91580.0,116613.0,132475.0,153878.0,170905.0,149387.0,127815.0,90783.0,57890.0,69927.0,83480.0,71373.0,64658.0,58670.0,49281.0,40675.0,75486.0,119055.0,147386.0,177550.0,123245.0,72050.0,52109.0,33935.0,40370.0,46025.0,38745.0,29760.0,35655.0,40735.0
tt2381111,Brooklyn,2015,117,156059,"IE,GB,CA,US",True,7.5,"['Drama', 'Romance']",High,34871248.0,28472.0,28259.0,27917.0,38295.0,51560.0,63265.0,74645.0,68731.0,61076.0,42150.0,23256.0,22843.0,22536.0,27908.0,33735.0,29637.0,24799.0,77682.0,134179.0,168921.0,203383.0,170949.0,142409.0,89398.0,44991.0,44427.0,43737.0,45674.0,48454.0,46471.0,44076.0,189351.0,317024.0,395927.0,504558.0,409515.0,338935.0,223364.0,126500.0,135936.0,139489.0,143707.0,352183.0,530230.0,506204.0,478298.0,1001339.0,1445338.0,1493096.0,1534809.0,1217424.0,966520.0,677146.0,312899.0,353875.0,400463.0,369225.0,340740.0,336091.0,330777.0,540502.0,636862.0,749441.0,940400.0,1073853.0,812960.0,616176.0,473658.0,254996.0,285105.0,319587.0,303093.0,287986.0,279468.0,273361.0,447550.0,584002.0,719095.0,873943.0,685722.0,537557.0,382626.0,292039.0,237677.0,253498.0,270412.0,259379.0,251692.0,230149.0,207707.0,257928.0,308227.0,416037.0,508040.0,444166.0,360326.0,275671.0,201570.0,226156.0,247833.0
tt2967224,Hot Pursuit,2015,87,56020,US,True,5.1,"['Action', 'Comedy', 'Crime']",Medium Low,66431369.0,4196921.0,4522079.0,4926121.0,4872565.0,4819216.0,2930587.0,957223.0,1110572.0,1288182.0,1077118.0,848340.0,767383.0,688290.0,1293147.0,1778577.0,2031029.0,2418881.0,1985108.0,1525030.0,1067381.0,481053.0,547961.0,601221.0,540365.0,451323.0,457519.0,464862.0,716536.0,971729.0,1173716.0,1361894.0,1331670.0,1305713.0,1118397.0,945702.0,685115.0,397549.0,347706.0,310088.0,276213.0,262172.0,242672.0,316177.0,407968.0,496702.0,600182.0,491282.0,393917.0,272443.0,148920.0,163092.0,178241.0,151584.0,129852.0,113823.0,94687.0,115037.0,137074.0,153946.0,172902.0,144389.0,126721.0,108396.0,81099.0,52718.0,58925.0,66479.0,59376.0,52488.0,46672.0,43764.0,40118.0,36523.0,40950.0,46223.0,40510.0,34359.0,22908.0,12191.0,13436.0,14709.0,13572.0,13133.0,12542.0,12608.0,12668.0,32207.0,59028.0,65373.0,73227.0,64047.0,57106.0,40499.0,25357.0,27953.0,31817.0,29574.0,27280.0,28207.0,29462.0
tt6182908,Smallfoot,2018,96,44534,US,True,6.6,"['Animation', 'Adventure', 'Comedy']",Medium High,160696308.0,6433241.0,8111374.0,9875229.0,8457047.0,6737165.0,3474112.0,1057158.0,1514709.0,1874409.0,1468448.0,951333.0,942728.0,932410.0,2148157.0,3457357.0,4903238.0,6238106.0,5429517.0,4707096.0,3958906.0,3052184.0,2193699.0,1349404.0,1089123.0,796056.0,814495.0,847073.0,1490702.0,2268281.0,3145169.0,4203032.0,3423994.0,2595524.0,1557198.0,625364.0,676008.0,711480.0,606122.0,466902.0,520335.0,546133.0,572231.0,1071228.0,1684742.0,2301687.0,2962038.0,2526319.0,1930096.0,1135712.0,388489.0,435590.0,476278.0,380490.0,290680.0,322277.0,357692.0,731588.0,1131166.0,1635569.0,2206681.0,1871163.0,1643485.0,1423767.0,888006.0,235258.0,258578.0,286406.0,287442.0,288482.0,277137.0,266491.0,494515.0,736201.0,1192041.0,1853547.0,1543103.0,1271924.0,738397.0,254333.0,429700.0,660738.0,431702.0,312311.0,187296.0,172942.0,158213.0,242628.0,318064.0,515955.0,687097.0,597490.0,502941.0,457450.0,396208.0,247099.0,97171.0,84736.0,68105.0,65586.0,62029.0
tt4624424,Storks,2016,87,70478,"US,CA",True,6.8,"['Animation', 'Adventure', 'Comedy']",Medium High,139780847.0,5766213.0,7850084.0,9415563.0,7683615.0,6129631.0,3452982.0,921314.0,1128262.0,1276889.0,1036008.0,801371.0,747769.0,700293.0,1987836.0,3116360.0,4636768.0,6432066.0,5175498.0,3927715.0,2371428.0,1120049.0,1054529.0,970811.0,737723.0,510173.0,542643.0,580046.0,1290375.0,2053898.0,2855211.0,3682169.0,3085783.0,2558242.0,2181797.0,1672654.0,1169428.0,692257.0,723324.0,751131.0,597761.0,528777.0,465201.0,911489.0,1397836.0,2016069.0,2519231.0,2183723.0,1768011.0,1205495.0,331656.0,355429.0,377361.0,333966.0,288602.0,354116.0,402785.0,752681.0,1033917.0,1424027.0,1853493.0,1497267.0,1304708.0,1115860.0,630374.0,209830.0,220463.0,232322.0,198537.0,172712.0,193751.0,211950.0,412863.0,662095.0,984226.0,1283302.0,1081646.0,905743.0,625538.0,208443.0,209128.0,210121.0,178148.0,161662.0,138006.0,119550.0,100182.0,157265.0,204573.0,320224.0,474437.0,415483.0,321548.0,178563.0,61170.0,93726.0,134103.0,90583.0,45827.0,56812.0,66572.0
tt2223990,Draft Day,2014,110,71211,US,True,6.8,"['Drama', 'Sport']",Medium High,55966650.0,3559192.0,3665425.0,3815985.0,3217101.0,2408426.0,1599697.0,873151.0,1076122.0,1249414.0,1015845.0,828718.0,870634.0,912901.0,1588196.0,2156851.0,2283123.0,2348327.0,1695999.0,1207898.0,847234.0,522236.0,547945.0,568552.0,529317.0,482041.0,460927.0,444159.0,652354.0,818651.0,1057911.0,1244970.0,965965.0,719587.0,427139.0,205948.0,237507.0,267604.0,247118.0,223749.0,205943.0,194675.0,185407.0,272353.0,401317.0,496593.0,615816.0,495802.0,365147.0,255363.0,107093.0,120840.0,133736.0,135469.0,137659.0,124619.0,110256.0,156158.0,225748.0,280717.0,341796.0,314022.0,296241.0,282395.0,178135.0,60447.0,65374.0,71099.0,67821.0,65286.0,63995.0,62057.0,85756.0,108083.0,135486.0,162602.0,128547.0,99313.0,65180.0,24482.0,25059.0,25564.0,24840.0,24499.0,24217.0,24440.0,24680.0,23224.0,22053.0,26022.0,30149.0,27449.0,25423.0,23844.0,22349.0,15353.0,7035.0,7070.0,7100.0,6856.0,6677.0
tt26928684,Summer Camp,2024,95,1753,US,False,4.5,['Comedy'],Medium Low,4632558.0,388152.0,390957.0,393690.0,354719.0,304760.0,232035.0,135854.0,193172.0,260191.0,203431.0,153140.0,136958.0,109765.0,103527.0,97072.0,108259.0,117084.0,111378.0,103529.0,75155.0,48165.0,76025.0,99272.0,80456.0,61352.0,51638.0,43404.0,23947.0,8305.0,9228.0,10057.0,9818.0,9476.0,7153.0,4083.0,5523.0,7327.0,7573.0,7765.0,6182.0,5419.0,4729.0,4675.0,4612.0,5756.0,6917.0,6263.0,5608.0,3726.0,1853.0,2780.0,3632.0,3333.0,2894.0,2410.0,2065.0,1955.0,1818.0,1573.0,1295.0,1114.0,1038.0,971.0,646.0,309.0,315.0,323.0,167.0,59.0,103.0,153.0,180.0,205.0,287.0,381.0,229.0,100.0,134.0,177.0,170.0,162.0,123.0,105.0,88.0,97.0,111.0,174.0,247.0,143.0,33.0,34.0,35.0,35.0,35.0,114.0,214.0,240.0,267.0,198.0,152.0
tt1698641,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",2014,81,48141,"US,AU",True,6.2,"['Comedy', 'Drama', 'Family']",Medium,125497881.0,5302453.0,6589829.0,7972438.0,6329827.0,5085339.0,4402019.0,3675656.0,2221849.0,1059447.0,919537.0,784440.0,884064.0,951892.0,2136017.0,3268880.0,4360559.0,5218751.0,4061640.0,2969323.0,1794086.0,596608.0,594976.0,593639.0,545416.0,479956.0,525692.0,562797.0,1186156.0,1993576.0,2592352.0,3262958.0,2610863.0,1940683.0,1050312.0,353968.0,375085.0,397827.0,360775.0,314622.0,331964.0,343691.0,355331.0,615774.0,907163.0,2372755.0,3615917.0,2781933.0,2062627.0,1355942.0,426144.0,706736.0,943849.0,610500.0,257760.0,316285.0,359286.0,648896.0,919736.0,1254995.0,1662519.0,1271150.0,1124144.0,957665.0,647402.0,400825.0,634755.0,889204.0,484134.0,116259.0,117292.0,118475.0,231831.0,376906.0,544606.0,776180.0,655526.0,461137.0,262222.0,70305.0,77424.0,83589.0,77140.0,74387.0,71032.0,72114.0,73087.0,89151.0,103072.0,130235.0,153068.0,127339.0,108305.0,87037.0,67933.0,112166.0,173776.0,164233.0,150468.0,111206.0,74991.0
tt2401878,Anomalisa,2015,90,77525,"GB,US",True,7.2,"['Animation', 'Comedy', 'Drama']",High,4916380.0,51682.0,38832.0,23728.0,40156.0,53940.0,52113.0,49959.0,40245.0,31323.0,22634.0,15918.0,13994.0,12238.0,13294.0,14174.0,15400.0,16570.0,43444.0,67217.0,83214.0,93021.0,78175.0,56306.0,35771.0,19385.0,20750.0,21974.0,22603.0,23327.0,23874.0,24228.0,53969.0,83198.0,104529.0,124398.0,110416.0,97768.0,80100.0,66102.0,47880.0,39185.0,31107.0,30228.0,29389.0,29037.0,28747.0,62432.0,113506.0,133869.0,155126.0,121266.0,95970.0,67473.0,39670.0,43226.0,46902.0,45918.0,44481.0,45294.0,46190.0,67305.0,77640.0,90857.0,128152.0,160227.0,130054.0,104764.0,68563.0,33931.0,35625.0,37227.0,36973.0,36714.0,35972.0,35043.0,40507.0,46101.0,63391.0,77493.0,54068.0,33277.0,25347.0,20350.0,16447.0,17674.0,18961.0,18627.0,18203.0,19670.0,20947.0,18717.0,16086.0,23101.0,30709.0,31063.0,31325.0,22653.0,15235.0,11893.0,8623.0
tt9116358,Promare,2019,111,5691,JP,True,7.0,"['Animation', 'Action', 'Adventure']",Medium High,2720867.0,256406.0,360314.0,467055.0,240765.0,21361.0,26618.0,34560.0,42292.0,53164.0,48710.0,43905.0,37853.0,29848.0,31272.0,32622.0,25166.0,16430.0,23863.0,32286.0,41336.0,50308.0,45362.0,40452.0,31267.0,22135.0,24330.0,27120.0,26149.0,24942.0,16299.0,9243.0,14549.0,19741.0,26705.0,33072.0,30743.0,28483.0,22816.0,15522.0,15168.0,14954.0,14744.0,18210.0,20721.0,16310.0,12530.0,11624.0,10946.0,14034.0,16897.0,15897.0,15055.0,12061.0,9059.0,8873.0,8638.0,10195.0,11407.0,8906.0,5231.0,3848.0,3157.0,2562.0,3081.0,3568.0,3448.0,3311.0,3214.0,3139.0,3342.0,3587.0,2406.0,1215.0,1885.0,2340.0,1826.0,1277.0,1322.0,1371.0,1388.0,1411.0,1099.0,893.0,695.0,481.0,286.0,592.0,1008.0,730.0,430.0,451.0,477.0,3404.0,6777.0,3063.0,418.0,293.0,180.0,183.0,185.0
tt2555736,The Second Best Exotic Marigold Hotel,2015,122,37077,"GB,IN,US",True,6.5,"['Comedy', 'Drama', 'Romance']",Medium,63881069.0,2698898.0,3163657.0,3584434.0,2981325.0,2257038.0,1434664.0,838371.0,1073028.0,1211633.0,1077696.0,927063.0,891878.0,842828.0,1239011.0,1631156.0,2011793.0,2483699.0,2001471.0,1571188.0,1145019.0,569620.0,661185.0,766949.0,712803.0,648043.0,645736.0,644180.0,791893.0,960104.0,1244030.0,1537751.0,1224134.0,1012153.0,712220.0,403310.0,474916.0,545993.0,480262.0,421060.0,406473.0,399808.0,394332.0,511653.0,624151.0,763310.0,934141.0,754146.0,559122.0,388659.0,216836.0,267124.0,313521.0,277022.0,234630.0,231458.0,228378.0,285163.0,358803.0,390034.0,415803.0,360959.0,332994.0,305141.0,227284.0,149305.0,174963.0,205808.0,189628.0,171258.0,163132.0,156804.0,172464.0,190421.0,233355.0,284717.0,225315.0,161180.0,117690.0,65795.0,80289.0,92505.0,87159.0,83796.0,80603.0,81055.0,81437.0,79970.0,78581.0,99681.0,132725.0,109834.0,85407.0,64010.0,34670.0,41193.0,45601.0,42170.0,38546.0,38471.0,38394.0
tt3014284,The Lego Ninjago Movie,2017,101,32392,"US,DK,AU,CA",True,6.1,"['Animation', 'Adventure', 'Comedy']",Medium,113810399.0,5790055.0,7237423.0,8976427.0,7524693.0,5666589.0,3237364.0,758119.0,957091.0,1110307.0,860799.0,650378.0,631305.0,604190.0,1708613.0,2693328.0,4235860.0,5557194.0,4740289.0,3393715.0,1693893.0,409073.0,530609.0,642407.0,513776.0,401689.0,410540.0,420192.0,1011875.0,1633102.0,2271423.0,2985327.0,2727119.0,2384045.0,2130235.0,1904661.0,1148210.0,558316.0,456694.0,361033.0,361635.0,362086.0,362542.0,701009.0,991427.0,1461455.0,2015531.0,1685826.0,1309466.0,732192.0,251876.0,246890.0,240313.0,212710.0,181771.0,207214.0,230429.0,339850.0,545286.0,767539.0,989447.0,838530.0,760897.0,691528.0,394496.0,134082.0,134492.0,135005.0,115375.0,100014.0,102175.0,104886.0,185239.0,258807.0,432700.0,560428.0,496162.0,456066.0,252410.0,79643.0,76365.0,74010.0,68142.0,66090.0,63660.0,52965.0,42459.0,89379.0,123957.0,245783.0,376612.0,331822.0,292438.0,168960.0,43532.0,66041.0,91354.0,65668.0,30424.0,37831.0,45520.0
tt5220122,Hotel Transylvania 3: Summer Vacation,2018,97,93875,"US,KR",True,6.3,"['Animation', 'Adventure', 'Comedy']",Medium,322358418.0,1276384.0,8415408.0,16930506.0,16216092.0,15217792.0,13547207.0,11927927.0,8224594.0,5021214.0,6479450.0,8505132.0,6699483.0,4726875.0,4517843.0,4333438.0,5514081.0,6755090.0,8038936.0,9267347.0,8413877.0,7743272.0,5426352.0,3310642.0,4279303.0,5360662.0,4324433.0,3604864.0,3291547.0,2942356.0,3290016.0,3743385.0,4293638.0,4865330.0,4179368.0,3644925.0,2731223.0,1870542.0,2409194.0,3077345.0,2669653.0,2486917.0,2253664.0,2086551.0,1877189.0,2172451.0,2438242.0,2844926.0,3280964.0,2810730.0,2285365.0,1797687.0,1266442.0,1608944.0,1876413.0,1643395.0,1287858.0,1163795.0,1086226.0,1258713.0,1423775.0,1831487.0,2047998.0,2221728.0,1930137.0,1565312.0,1147962.0,770491.0,964066.0,1140176.0,899389.0,682690.0,646868.0,612137.0,782543.0,1004554.0,1316867.0,1598370.0,1403583.0,1165555.0,807179.0,456132.0,631921.0,696944.0,774882.0,670224.0,558932.0,456822.0,365264.0,496118.0,602671.0,892166.0,1120163.0,971232.0,818834.0,567663.0,287543.0,350148.0,419585.0,354895.0,290214.0
tt8085790,Little,2019,109,15662,"CN,US",True,5.5,"['Comedy', 'Fantasy', 'Romance']",Medium Low,78835901.0,5376290.0,5809813.0,6202940.0,4816732.0,3826225.0,2381615.0,1118620.0,1558664.0,2142970.0,1624687.0,1034905.0,1123987.0,1227460.0,2071379.0,2904770.0,3104047.0,3283575.0,2756761.0,2139090.0,1599254.0,914565.0,1049283.0,1185765.0,899125.0,606475.0,528249.0,445605.0,699722.0,964900.0,1243940.0,1508175.0,1265830.0,999205.0,682622.0,265560.0,361246.0,467595.0,352884.0,293030.0,247639.0,225006.0,202605.0,271510.0,366370.0,534591.0,651880.0,544348.0,401915.0,250009.0,116080.0,159904.0,193210.0,152393.0,107845.0,91933.0,76075.0,100474.0,127760.0,185974.0,267870.0,278633.0,283995.0,288420.0,190040.0,51720.0,65308.0,76400.0,61176.0,47015.0,39995.0,33125.0,48790.0,67630.0,95828.0,130280.0,106003.0,81875.0,52003.0,25440.0,31660.0,37830.0,31624.0,27990.0,24775.0,23993.0,22870.0,29966.0,36270.0,47461.0,57740.0,56399.0,54835.0,50206.0,46635.0,34003.0,21445.0,19253.0,16280.0,14824.0,13215.0
tt5613484,Mid90s,2018,85,84433,US,True,7.4,"['Comedy', 'Drama']",High,14667206.0,98500.0,92951.0,86284.0,79898.0,73373.0,43301.0,24227.0,27617.0,30385.0,25881.0,21910.0,18856.0,15491.0,663424.0,1341477.0,1114891.0,906418.0,809835.0,732611.0,508635.0,300182.0,332335.0,380886.0,284311.0,201865.0,220512.0,247358.0,327585.0,428639.0,468777.0,525918.0,445752.0,375966.0,260527.0,158461.0,186855.0,208899.0,183464.0,156519.0,130203.0,115526.0,102121.0,108162.0,115096.0,136945.0,159062.0,144565.0,127348.0,101117.0,78450.0,71400.0,64543.0,52681.0,43018.0,37680.0,29248.0,31560.0,33524.0,39277.0,45114.0,40689.0,38434.0,36195.0,27960.0,19956.0,20129.0,20317.0,15858.0,11932.0,9979.0,8515.0,13560.0,20431.0,21098.0,22054.0,18424.0,14552.0,9187.0,5367.0,5765.0,6218.0,5693.0,5417.0,5147.0,5096.0,5051.0,6286.0,7407.0,9364.0,10983.0,8364.0,5822.0,4343.0,3030.0,3120.0,3224.0,3460.0,3802.0,3786.0,3775.0
tt1979376,Toy Story 4,2019,100,300514,US,True,7.6,"['Animation', 'Adventure', 'Comedy']",High,814252119.0,47406956.0,43118910.0,39524776.0,36096236.0,33976333.0,22476471.0,14152710.0,17531400.0,20570969.0,15645659.0,11950952.0,11705675.0,11407113.0,14285654.0,17089977.0,20285612.0,23043114.0,21198157.0,19567240.0,13317901.0,7960780.0,9026484.0,10164415.0,8888208.0,7704752.0,7721873.0,7737457.0,9777205.0,11901267.0,12284918.0,12830622.0,10996511.0,9128466.0,6741039.0,4174707.0,5432362.0,6675157.0,5573970.0,4305709.0,4360156.0,4394801.0,4431102.0,5253814.0,6253453.0,7251916.0,8201112.0,7401627.0,6491074.0,4572410.0,2810085.0,4069637.0,4957061.0,4171666.0,3444416.0,3281495.0,3071574.0,3838568.0,4629310.0,5535328.0,6225679.0,5447734.0,5021003.0,4696097.0,3410799.0,2035725.0,2737407.0,3301452.0,2655785.0,2003406.0,1970035.0,1931488.0,2630692.0,3154891.0,3652453.0,4213846.0,3637063.0,3084896.0,2322208.0,1430583.0,1815604.0,2315567.0,1859142.0,1715385.0,1529941.0,1475978.0,1414513.0,1805594.0,2199693.0,2680828.0,3025863.0,2527538.0,2123575.0,1589619.0,1072748.0,1380549.0,1651893.0,1400894.0,1180537.0,1101778.0,1023316.0
tt2674426,Me Before You,2016,110,315037,US,True,7.4,"['Drama', 'Romance']",High,107817727.0,7777448.0,7092181.0,6202494.0,5470689.0,4743327.0,3042570.0,2137067.0,2403656.0,2726301.0,2423799.0,2075318.0,2020147.0,1950623.0,2496863.0,3057019.0,3277995.0,3501121.0,3065589.0,2480123.0,1826585.0,1302677.0,1491375.0,1717457.0,1526473.0,1352853.0,1263071.0,1177026.0,1325989.0,1527100.0,1530305.0,1533322.0,1153533.0,850753.0,795951.0,735013.0,845691.0,977169.0,882093.0,804382.0,742842.0,708565.0,674158.0,659184.0,637779.0,685283.0,743401.0,650400.0,555912.0,472589.0,376808.0,469653.0,535883.0,481796.0,440366.0,365506.0,293895.0,281654.0,263422.0,276854.0,294656.0,278797.0,270824.0,262675.0,225965.0,193528.0,188661.0,184702.0,177923.0,172114.0,147136.0,128242.0,129517.0,130779.0,148720.0,165607.0,141906.0,119811.0,94382.0,66166.0,75455.0,83430.0,77500.0,74310.0,71584.0,69328.0,66573.0,74224.0,81270.0,92205.0,100981.0,87580.0,71167.0,59055.0,44835.0,50421.0,56492.0,52042.0,47549.0,42580.0,37937.0
tt10954984,Nope,2022,130,302569,"CA,JP,US",True,6.8,"['Horror', 'Mystery', 'Sci-Fi']",Medium High,234544188.0,19538690.0,16866819.0,13938155.0,12238663.0,10890065.0,7929494.0,4777980.0,5126070.0,5462490.0,4601030.0,3867360.0,3722597.0,3558685.0,4637263.0,5848385.0,6674049.0,7230655.0,6386447.0,5509835.0,3827018.0,2504115.0,2588388.0,2658945.0,2400461.0,2118455.0,1843858.0,1565240.0,2042707.0,2540465.0,2922279.0,3397160.0,2974234.0,2562950.0,1663436.0,1091145.0,1176443.0,1263300.0,1117469.0,971360.0,942164.0,930683.0,920135.0,1273758.0,1580575.0,1890355.0,2210625.0,1914280.0,1574890.0,1126928.0,655845.0,719072.0,782435.0,703802.0,633310.0,591775.0,557970.0,804215.0,1057635.0,1276488.0,1491375.0,1267618.0,1161140.0,1033375.0,679171.0,422325.0,454128.0,478040.0,439303.0,384085.0,365712.0,344120.0,496686.0,645240.0,800214.0,938500.0,784921.0,612285.0,406667.0,227160.0,254431.0,281435.0,248877.0,235862.0,223875.0,209052.0,194605.0,288420.0,386520.0,537373.0,729090.0,689119.0,635840.0,548800.0,471745.0,310250.0,164375.0,151330.0,138080.0,125064.0,106880.0
tt1528100,Exodus: Gods and Kings,2014,150,183962,"GB,ES,US",True,6.0,"['Action', 'Adventure', 'Drama']",Medium,126751776.0,8867545.0,9052671.0,9246422.0,7351832.0,6001967.0,3837655.0,1972434.0,2121646.0,2209485.0,1831177.0,1314341.0,1274234.0,1224317.0,1717035.0,2281468.0,2766968.0,3242910.0,2957888.0,2581303.0,2009525.0,1287317.0,1425081.0,1562400.0,1306888.0,949633.0,2208034.0,3026816.0,2725340.0,2407095.0,2445352.0,2485061.0,2153770.0,1821765.0,1396283.0,1051796.0,1125390.0,1205027.0,1110539.0,988238.0,1437511.0,1598816.0,1797952.0,1558695.0,1416044.0,1439265.0,1471342.0,1178420.0,930257.0,622774.0,314801.0,340892.0,368766.0,326135.0,284714.0,263967.0,240889.0,270593.0,296869.0,407148.0,488823.0,408921.0,364579.0,317708.0,206612.0,94312.0,110636.0,123695.0,109213.0,99947.0,83431.0,71571.0,64692.0,57323.0,76148.0,94532.0,79687.0,63089.0,51221.0,42050.0,33502.0,23518.0,20629.0,19435.0,17758.0,19347.0,21388.0,33303.0,43180.0,60348.0,75208.0,62776.0,49491.0,32590.0,15903.0,18037.0,20449.0,18325.0,16472.0,16025.0,15404.0
tt8579674,1917,2019,119,735833,"GB,US,IN,ES,CA",True,8.2,"['Action', 'Drama', 'War']",High,277656367.0,251262.0,216914.0,186837.0,184386.0,181102.0,190045.0,203219.0,196856.0,191895.0,182376.0,171817.0,155207.0,140046.0,176080.0,217029.0,181901.0,146660.0,163170.0,190403.0,211773.0,238577.0,214683.0,188717.0,148842.0,112349.0,113045.0,113587.0,111045.0,108388.0,94579.0,79391.0,6811567.0,13962685.0,13846163.0,13742670.0,11635634.0,9294845.0,6398440.0,3151305.0,4263200.0,4713252.0,5288640.0,4379810.0,3399885.0,3232027.0,3055675.0,4602165.0,6227625.0,7837932.0,9410710.0,8013044.0,6345865.0,5543730.0,4922850.0,3888365.0,2896830.0,2328170.0,1889790.0,1833017.0,1772655.0,2959977.0,3451340.0,4018155.0,5600286.0,7288305.0,5816417.0,4610120.0,2797321.0,1179580.0,1577070.0,1912585.0,1570904.0,1252900.0,1246589.0,1241435.0,1979726.0,2796175.0,3935863.0,5270120.0,3208492.0,1430940.0,1186041.0,1036119.0,904455.0,1107739.0,1470290.0,1267378.0,1060735.0,1040812.0,1023805.0,1643152.0,2301060.0,3418655.0,4296005.0,3423469.0,2639285.0,1708845.0,809815.0,1019275.0,1204405.0
tt6189022,Angel Has Fallen,2019,121,118321,"US,GB,PT,CA,BG",True,6.4,"['Action', 'Thriller']",Medium,134738508.0,7958653.0,7870191.0,7788659.0,6677473.0,5633675.0,3716179.0,1821078.0,2455289.0,2995970.0,2410976.0,1568899.0,1454250.0,1347287.0,2264065.0,2890717.0,3493398.0,4349033.0,4461001.0,4559659.0,4053256.0,3575630.0,2472274.0,1443720.0,1170378.0,844855.0,771735.0,682666.0,1167209.0,1713558.0,2159145.0,2669189.0,2210300.0,1607410.0,1069669.0,508487.0,725953.0,944779.0,749810.0,561878.0,537067.0,527106.0,514616.0,921779.0,1242606.0,1616824.0,2035645.0,1645771.0,1215805.0,782779.0,395684.0,523765.0,670583.0,543138.0,422307.0,378077.0,326631.0,524796.0,675204.0,873815.0,1123273.0,843744.0,738895.0,608886.0,419371.0,206168.0,276025.0,332840.0,284210.0,212838.0,206706.0,200145.0,331310.0,446905.0,561485.0,686523.0,536126.0,379692.0,279072.0,152208.0,183092.0,212582.0,173204.0,153526.0,136187.0,105935.0,82585.0,116857.0,151250.0,205602.0,260683.0,196669.0,142770.0,105697.0,65297.0,81908.0,98640.0,83757.0,67608.0,55374.0,40512.0
